duration,protocol_type,service,src_bytes,dst_bytes,count,srv_count,dst_host_srv_count,attack
0.0,0.0,0.0,0.0,0.0,226.0,13.0,13.0,0.0
0.0,0.0,4.0,219.0,7663.0,9.0,20.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,16.0,16.0,245.0,0.0
0.0,0.0,0.0,0.0,0.0,233.0,13.0,13.0,0.0
0.0,0.0,4.0,231.0,401.0,7.0,7.0,255.0,1.0
7541.0,0.0,3.0,0.0,44.0,1.0,1.0,191.0,0.0
0.0,0.0,4.0,189.0,311.0,1.0,13.0,255.0,1.0
0.0,0.0,33.0,0.0,0.0,101.0,6.0,6.0,0.0
0.0,0.0,4.0,396.0,3835.0,12.0,16.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,169.0,3.0,3.0,0.0
0.0,0.0,4.0,195.0,1397.0,14.0,21.0,255.0,1.0
801.0,0.0,4.0,74024.0,0.0,23.0,23.0,249.0,0.0
0.0,1.0,11.0,1008.0,0.0,71.0,71.0,255.0,0.0
0.0,0.0,4.0,54540.0,8314.0,4.0,4.0,254.0,0.0
0.0,2.0,0.0,56.0,54.0,511.0,511.0,255.0,1.0
0.0,1.0,34.0,36.0,0.0,1.0,1.0,69.0,1.0
0.0,0.0,0.0,0.0,0.0,145.0,9.0,9.0,0.0
0.0,0.0,19.0,0.0,0.0,286.0,9.0,9.0,0.0
0.0,0.0,4.0,356.0,4241.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,220.0,263.0,16.0,20.0,255.0,1.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,135.0,0.0
0.0,0.0,4.0,165.0,429.0,1.0,1.0,24.0,1.0
0.0,0.0,4.0,204.0,1672.0,9.0,14.0,255.0,1.0
0.0,0.0,55.0,0.0,0.0,300.0,14.0,14.0,0.0
0.0,0.0,4.0,310.0,11308.0,8.0,8.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,113.0,11.0,11.0,0.0
7863.0,0.0,3.0,0.0,44.0,1.0,1.0,119.0,0.0
0.0,0.0,4.0,290.0,590.0,12.0,14.0,255.0,1.0
0.0,0.0,23.0,0.0,0.0,243.0,9.0,9.0,0.0
0.0,0.0,4.0,325.0,210.0,8.0,8.0,255.0,1.0
0.0,0.0,4.0,226.0,916.0,6.0,6.0,236.0,1.0
0.0,0.0,4.0,228.0,695.0,14.0,19.0,246.0,1.0
0.0,2.0,13.0,45.0,78.0,201.0,201.0,255.0,1.0
0.0,1.0,11.0,40008.0,0.0,3.0,3.0,81.0,1.0
0.0,0.0,4.0,291.0,1399.0,9.0,10.0,255.0,1.0
0.0,0.0,19.0,7.0,222.0,1.0,1.0,12.0,1.0
0.0,0.0,1.0,0.0,0.0,228.0,6.0,6.0,0.0
0.0,2.0,0.0,52.0,48.0,511.0,511.0,255.0,1.0
0.0,0.0,4.0,323.0,1646.0,9.0,39.0,255.0,1.0
0.0,0.0,5.0,1288.0,333.0,1.0,1.0,14.0,1.0
0.0,0.0,4.0,213.0,362.0,9.0,9.0,255.0,1.0
0.0,0.0,4.0,168.0,42663.0,2.0,2.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,89.0,89.0,255.0,0.0
0.0,2.0,0.0,54.0,53.0,511.0,511.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,199.0,19.0,19.0,0.0
0.0,0.0,4.0,160.0,193.0,1.0,2.0,255.0,1.0
0.0,0.0,38.0,0.0,0.0,282.0,19.0,19.0,0.0
0.0,0.0,4.0,234.0,5381.0,14.0,16.0,255.0,1.0
0.0,0.0,4.0,326.0,188.0,1.0,40.0,251.0,1.0
0.0,2.0,13.0,46.0,46.0,112.0,190.0,137.0,1.0
0.0,2.0,0.0,54.0,55.0,511.0,511.0,255.0,1.0
0.0,0.0,4.0,227.0,1251.0,13.0,30.0,255.0,1.0
0.0,0.0,4.0,238.0,2781.0,57.0,85.0,255.0,1.0
0.0,0.0,4.0,298.0,1047.0,8.0,11.0,105.0,1.0
0.0,1.0,11.0,1032.0,0.0,21.0,21.0,255.0,0.0
29.0,2.0,13.0,42.0,42.0,4.0,8.0,251.0,1.0
0.0,0.0,4.0,259.0,1259.0,6.0,6.0,255.0,1.0
0.0,2.0,13.0,44.0,136.0,143.0,223.0,255.0,1.0
0.0,0.0,4.0,209.0,5337.0,6.0,6.0,255.0,1.0
0.0,0.0,4.0,263.0,19208.0,1.0,1.0,255.0,1.0
0.0,0.0,56.0,0.0,0.0,117.0,14.0,14.0,0.0
0.0,0.0,0.0,0.0,0.0,114.0,8.0,8.0,0.0
0.0,0.0,0.0,0.0,0.0,112.0,10.0,10.0,0.0
0.0,0.0,5.0,0.0,83.0,2.0,3.0,190.0,1.0
0.0,0.0,4.0,319.0,1631.0,7.0,26.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,73.0,1.0,1.0,0.0
0.0,0.0,4.0,252.0,13619.0,5.0,5.0,255.0,1.0
0.0,2.0,0.0,52.0,53.0,506.0,506.0,254.0,1.0
0.0,2.0,0.0,105.0,0.0,1.0,1.0,254.0,1.0
0.0,0.0,0.0,0.0,0.0,298.0,18.0,18.0,0.0
0.0,0.0,5.0,2254.0,329.0,1.0,1.0,23.0,1.0
0.0,0.0,1.0,0.0,0.0,253.0,12.0,12.0,0.0
0.0,0.0,4.0,215.0,1772.0,4.0,4.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,101.0,2.0,2.0,0.0
8153.0,0.0,3.0,0.0,15.0,1.0,1.0,23.0,0.0
0.0,0.0,4.0,190.0,622.0,20.0,20.0,255.0,1.0
0.0,0.0,24.0,0.0,0.0,286.0,4.0,4.0,0.0
0.0,0.0,36.0,0.0,0.0,283.0,7.0,7.0,0.0
0.0,0.0,4.0,301.0,195.0,8.0,24.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,98.0,98.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,290.0,19.0,19.0,0.0
0.0,0.0,40.0,0.0,0.0,233.0,1.0,1.0,0.0
0.0,0.0,4.0,317.0,377.0,6.0,15.0,255.0,1.0
0.0,0.0,4.0,221.0,1122.0,10.0,10.0,255.0,1.0
0.0,0.0,36.0,0.0,0.0,205.0,6.0,6.0,0.0
0.0,0.0,4.0,208.0,7770.0,9.0,10.0,255.0,1.0
0.0,0.0,4.0,226.0,1846.0,1.0,4.0,255.0,1.0
0.0,1.0,11.0,1008.0,0.0,103.0,103.0,255.0,0.0
0.0,2.0,0.0,105.0,145.0,2.0,2.0,255.0,1.0
0.0,0.0,4.0,232.0,8560.0,3.0,3.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,82.0,82.0,255.0,0.0
0.0,0.0,4.0,240.0,386.0,32.0,37.0,255.0,1.0
0.0,0.0,4.0,221.0,17606.0,1.0,1.0,251.0,1.0
0.0,0.0,20.0,0.0,0.0,143.0,19.0,19.0,0.0
0.0,2.0,13.0,33.0,33.0,1.0,4.0,33.0,1.0
0.0,0.0,0.0,0.0,0.0,236.0,18.0,18.0,0.0
0.0,0.0,1.0,0.0,0.0,24.0,4.0,8.0,0.0
0.0,2.0,13.0,36.0,0.0,11.0,20.0,141.0,1.0
0.0,2.0,0.0,54.0,55.0,509.0,509.0,255.0,1.0
0.0,0.0,26.0,0.0,0.0,232.0,9.0,9.0,0.0
0.0,1.0,11.0,1032.0,0.0,508.0,508.0,144.0,0.0
0.0,0.0,29.0,0.0,0.0,263.0,13.0,13.0,0.0
0.0,0.0,4.0,355.0,395.0,6.0,10.0,255.0,1.0
0.0,0.0,4.0,308.0,1476.0,19.0,22.0,255.0,1.0
0.0,0.0,4.0,395.0,1810.0,6.0,6.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,13.0,12.0,12.0,0.0
0.0,0.0,8.0,0.0,0.0,288.0,12.0,12.0,0.0
0.0,0.0,24.0,0.0,0.0,199.0,2.0,2.0,0.0
0.0,0.0,4.0,316.0,1301.0,14.0,27.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,244.0,1.0,1.0,0.0
0.0,0.0,4.0,153.0,5072.0,2.0,2.0,229.0,1.0
0.0,0.0,4.0,207.0,2745.0,18.0,18.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,192.0,11.0,11.0,0.0
0.0,0.0,4.0,206.0,45282.0,3.0,3.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,260.0,14.0,14.0,0.0
0.0,0.0,0.0,0.0,0.0,142.0,1.0,1.0,0.0
0.0,0.0,1.0,151.0,0.0,2.0,2.0,55.0,1.0
0.0,2.0,0.0,1.0,0.0,82.0,4.0,17.0,1.0
0.0,0.0,4.0,241.0,1608.0,6.0,6.0,255.0,1.0
2.0,0.0,5.0,1179.0,335.0,1.0,2.0,182.0,1.0
0.0,0.0,36.0,0.0,0.0,186.0,1.0,1.0,0.0
0.0,0.0,4.0,205.0,864.0,33.0,33.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,258.0,18.0,18.0,0.0
0.0,2.0,0.0,105.0,146.0,1.0,1.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,197.0,13.0,13.0,0.0
8072.0,0.0,3.0,0.0,15.0,1.0,1.0,89.0,0.0
0.0,0.0,4.0,162.0,348.0,2.0,2.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,109.0,5.0,5.0,0.0
0.0,0.0,4.0,233.0,398.0,8.0,8.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,87.0,87.0,255.0,0.0
0.0,1.0,11.0,508.0,0.0,499.0,499.0,255.0,0.0
0.0,2.0,13.0,42.0,132.0,97.0,175.0,119.0,1.0
0.0,0.0,4.0,306.0,632.0,2.0,6.0,255.0,1.0
0.0,0.0,4.0,300.0,2239.0,7.0,7.0,239.0,1.0
0.0,0.0,4.0,235.0,1719.0,6.0,9.0,255.0,1.0
0.0,0.0,4.0,324.0,7002.0,15.0,15.0,255.0,1.0
0.0,2.0,13.0,42.0,152.0,69.0,148.0,254.0,1.0
0.0,1.0,11.0,508.0,0.0,158.0,158.0,255.0,0.0
1.0,0.0,5.0,1143.0,368.0,1.0,2.0,190.0,1.0
0.0,0.0,4.0,294.0,7176.0,8.0,9.0,255.0,1.0
0.0,0.0,4.0,294.0,430.0,4.0,4.0,255.0,1.0
0.0,0.0,4.0,199.0,1344.0,40.0,42.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,270.0,5.0,5.0,0.0
0.0,0.0,4.0,225.0,3200.0,7.0,7.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,257.0,14.0,14.0,0.0
0.0,1.0,11.0,1008.0,0.0,194.0,194.0,255.0,0.0
0.0,0.0,4.0,192.0,762.0,2.0,2.0,255.0,1.0
0.0,0.0,4.0,247.0,618.0,16.0,16.0,255.0,1.0
0.0,0.0,4.0,280.0,4224.0,5.0,9.0,255.0,1.0
0.0,0.0,21.0,0.0,0.0,165.0,2.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,202.0,20.0,20.0,0.0
0.0,0.0,0.0,0.0,0.0,126.0,9.0,9.0,0.0
0.0,0.0,4.0,306.0,1075.0,1.0,1.0,230.0,1.0
0.0,0.0,33.0,0.0,0.0,115.0,9.0,9.0,0.0
0.0,0.0,0.0,0.0,0.0,249.0,7.0,7.0,0.0
0.0,0.0,49.0,0.0,0.0,144.0,18.0,18.0,0.0
0.0,0.0,15.0,0.0,0.0,237.0,20.0,20.0,0.0
0.0,0.0,4.0,198.0,670.0,3.0,3.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,101.0,1.0,1.0,0.0
0.0,0.0,4.0,245.0,4224.0,19.0,19.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,132.0,20.0,20.0,0.0
0.0,0.0,0.0,0.0,0.0,146.0,10.0,10.0,0.0
1.0,0.0,5.0,2776.0,331.0,1.0,2.0,180.0,1.0
0.0,1.0,11.0,1032.0,0.0,458.0,458.0,254.0,0.0
0.0,0.0,4.0,0.0,0.0,1.0,1.0,22.0,1.0
0.0,0.0,4.0,248.0,740.0,24.0,24.0,255.0,1.0
0.0,1.0,11.0,508.0,0.0,511.0,511.0,94.0,0.0
0.0,0.0,0.0,0.0,0.0,105.0,2.0,2.0,0.0
0.0,1.0,11.0,1032.0,0.0,396.0,396.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,140.0,1.0,1.0,0.0
0.0,0.0,4.0,285.0,8013.0,2.0,28.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,131.0,10.0,10.0,0.0
0.0,0.0,4.0,245.0,1299.0,17.0,18.0,255.0,1.0
0.0,0.0,7.0,0.0,0.0,120.0,1.0,1.0,0.0
0.0,0.0,4.0,0.0,0.0,38.0,38.0,255.0,0.0
0.0,0.0,4.0,215.0,1525.0,15.0,15.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,224.0,19.0,19.0,0.0
0.0,2.0,13.0,45.0,45.0,117.0,190.0,254.0,1.0
0.0,0.0,4.0,0.0,0.0,48.0,48.0,255.0,0.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,144.0,0.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,65.0,0.0
0.0,1.0,11.0,520.0,0.0,244.0,244.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,278.0,6.0,6.0,0.0
0.0,0.0,0.0,0.0,0.0,275.0,14.0,14.0,0.0
0.0,0.0,0.0,0.0,0.0,207.0,12.0,12.0,0.0
8176.0,0.0,3.0,0.0,15.0,1.0,1.0,71.0,0.0
0.0,0.0,6.0,0.0,0.0,282.0,19.0,19.0,0.0
0.0,0.0,4.0,226.0,3302.0,10.0,10.0,255.0,1.0
7294.0,0.0,3.0,0.0,44.0,1.0,1.0,229.0,0.0
0.0,0.0,0.0,0.0,0.0,120.0,2.0,2.0,0.0
0.0,0.0,4.0,54540.0,8314.0,3.0,33.0,255.0,0.0
0.0,2.0,17.0,115.0,0.0,47.0,47.0,47.0,1.0
0.0,0.0,4.0,219.0,313.0,27.0,34.0,255.0,1.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,83.0,0.0
0.0,0.0,5.0,1536.0,328.0,1.0,1.0,132.0,1.0
0.0,0.0,4.0,304.0,948.0,12.0,12.0,255.0,1.0
0.0,0.0,4.0,54540.0,8314.0,2.0,5.0,253.0,0.0
0.0,2.0,0.0,53.0,55.0,461.0,461.0,255.0,1.0
0.0,2.0,0.0,105.0,146.0,1.0,1.0,158.0,1.0
0.0,0.0,4.0,231.0,4218.0,2.0,4.0,255.0,1.0
0.0,0.0,4.0,291.0,321.0,17.0,18.0,255.0,1.0
0.0,0.0,4.0,210.0,762.0,2.0,5.0,255.0,1.0
0.0,2.0,0.0,1.0,1.0,20.0,2.0,2.0,1.0
0.0,0.0,4.0,298.0,1278.0,6.0,29.0,255.0,1.0
2060.0,0.0,4.0,72564.0,0.0,8.0,8.0,243.0,0.0
21.0,0.0,6.0,237.0,774.0,1.0,1.0,38.0,1.0
0.0,0.0,4.0,292.0,8943.0,7.0,17.0,255.0,1.0
0.0,0.0,3.0,0.0,0.0,111.0,111.0,255.0,0.0
0.0,0.0,4.0,321.0,4052.0,2.0,2.0,255.0,1.0
0.0,0.0,4.0,197.0,280.0,2.0,2.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,511.0,511.0,58.0,0.0
0.0,2.0,0.0,105.0,146.0,1.0,1.0,251.0,1.0
0.0,0.0,4.0,220.0,1497.0,13.0,13.0,255.0,1.0
0.0,1.0,11.0,1008.0,0.0,121.0,121.0,255.0,0.0
0.0,0.0,4.0,323.0,3301.0,3.0,26.0,255.0,1.0
0.0,1.0,11.0,508.0,0.0,511.0,511.0,34.0,0.0
0.0,0.0,4.0,311.0,4421.0,15.0,15.0,239.0,1.0
0.0,1.0,11.0,40008.0,0.0,3.0,3.0,56.0,1.0
0.0,0.0,4.0,189.0,580.0,1.0,15.0,255.0,1.0
0.0,2.0,13.0,46.0,142.0,140.0,220.0,254.0,1.0
0.0,0.0,0.0,0.0,0.0,106.0,8.0,8.0,0.0
0.0,0.0,4.0,228.0,2183.0,7.0,7.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,6.0,17.0,22.0,0.0
0.0,0.0,4.0,319.0,3948.0,2.0,6.0,255.0,1.0
0.0,0.0,4.0,325.0,6621.0,1.0,12.0,255.0,1.0
0.0,0.0,4.0,54540.0,8314.0,3.0,10.0,255.0,0.0
0.0,0.0,4.0,269.0,851.0,4.0,4.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,38.0,38.0,255.0,0.0
0.0,0.0,1.0,615.0,0.0,2.0,2.0,68.0,1.0
0.0,0.0,5.0,0.0,0.0,228.0,9.0,9.0,0.0
0.0,2.0,13.0,45.0,130.0,131.0,210.0,255.0,1.0
0.0,0.0,4.0,324.0,2765.0,20.0,20.0,255.0,1.0
0.0,2.0,0.0,52.0,55.0,511.0,511.0,255.0,1.0
0.0,0.0,40.0,0.0,0.0,288.0,17.0,17.0,0.0
0.0,2.0,0.0,1.0,26.0,29.0,4.0,4.0,1.0
0.0,2.0,13.0,45.0,71.0,379.0,384.0,255.0,1.0
0.0,0.0,4.0,309.0,731.0,9.0,9.0,129.0,1.0
0.0,0.0,4.0,316.0,3632.0,4.0,4.0,227.0,1.0
0.0,0.0,0.0,0.0,0.0,148.0,18.0,18.0,0.0
0.0,0.0,4.0,322.0,9597.0,1.0,17.0,255.0,1.0
0.0,0.0,19.0,0.0,0.0,215.0,1.0,1.0,0.0
0.0,0.0,4.0,300.0,1131.0,6.0,6.0,255.0,1.0
0.0,0.0,4.0,342.0,190.0,1.0,2.0,255.0,1.0
0.0,0.0,4.0,308.0,3222.0,6.0,6.0,230.0,1.0
0.0,0.0,57.0,0.0,0.0,287.0,16.0,16.0,0.0
2.0,0.0,5.0,869.0,337.0,1.0,3.0,137.0,1.0
7482.0,0.0,3.0,0.0,44.0,1.0,1.0,194.0,0.0
2075.0,0.0,4.0,72564.0,0.0,8.0,8.0,231.0,0.0
0.0,2.0,0.0,105.0,146.0,3.0,3.0,255.0,1.0
0.0,0.0,4.0,54540.0,8314.0,4.0,6.0,254.0,0.0
0.0,0.0,4.0,247.0,5480.0,3.0,5.0,255.0,1.0
0.0,0.0,4.0,282.0,1600.0,5.0,5.0,255.0,1.0
0.0,0.0,7.0,0.0,0.0,104.0,15.0,15.0,0.0
804.0,0.0,4.0,56504.0,0.0,71.0,71.0,253.0,0.0
0.0,0.0,50.0,0.0,0.0,247.0,4.0,4.0,0.0
0.0,0.0,4.0,309.0,774.0,2.0,2.0,255.0,1.0
7514.0,0.0,3.0,0.0,44.0,1.0,1.0,179.0,0.0
0.0,0.0,4.0,328.0,933.0,15.0,30.0,255.0,1.0
0.0,0.0,44.0,0.0,0.0,211.0,7.0,7.0,0.0
0.0,2.0,13.0,6.0,6.0,3.0,8.0,3.0,1.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,51.0,0.0
0.0,0.0,0.0,0.0,0.0,150.0,3.0,3.0,0.0
0.0,0.0,6.0,0.0,0.0,134.0,18.0,18.0,0.0
0.0,1.0,11.0,1008.0,0.0,151.0,151.0,255.0,0.0
0.0,0.0,9.0,0.0,0.0,141.0,1.0,1.0,0.0
808.0,0.0,4.0,55744.0,1.0,27.0,27.0,253.0,0.0
0.0,0.0,58.0,0.0,0.0,120.0,14.0,14.0,0.0
0.0,2.0,0.0,47.0,44.0,140.0,140.0,255.0,1.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,152.0,0.0
0.0,0.0,4.0,271.0,398.0,3.0,3.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,217.0,17.0,17.0,0.0
0.0,0.0,4.0,202.0,321.0,24.0,24.0,255.0,1.0
0.0,1.0,2.0,64.0,0.0,1.0,1.0,1.0,1.0
0.0,0.0,4.0,218.0,282.0,7.0,7.0,255.0,1.0
7446.0,0.0,3.0,0.0,44.0,1.0,1.0,196.0,0.0
0.0,0.0,4.0,149.0,362.0,3.0,5.0,251.0,1.0
0.0,0.0,4.0,214.0,6356.0,13.0,13.0,255.0,1.0
20.0,0.0,6.0,233.0,767.0,1.0,1.0,55.0,1.0
0.0,0.0,4.0,291.0,256.0,1.0,5.0,255.0,1.0
0.0,0.0,22.0,0.0,0.0,251.0,7.0,7.0,0.0
7598.0,0.0,3.0,0.0,44.0,1.0,1.0,175.0,0.0
0.0,2.0,0.0,28.0,0.0,18.0,18.0,18.0,1.0
0.0,0.0,0.0,0.0,0.0,115.0,16.0,16.0,0.0
2.0,0.0,5.0,1586.0,327.0,1.0,2.0,115.0,1.0
0.0,0.0,4.0,266.0,2502.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,193.0,27246.0,4.0,6.0,255.0,1.0
0.0,0.0,4.0,207.0,1051.0,10.0,13.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,49.0,18.0,63.0,0.0
899.0,0.0,4.0,75904.0,0.0,34.0,34.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,188.0,1.0,1.0,0.0
0.0,0.0,4.0,292.0,7367.0,6.0,6.0,250.0,1.0
0.0,0.0,1.0,74.0,0.0,3.0,3.0,5.0,1.0
0.0,0.0,0.0,0.0,0.0,219.0,6.0,6.0,0.0
0.0,1.0,11.0,1032.0,0.0,510.0,510.0,75.0,0.0
0.0,0.0,4.0,221.0,415.0,9.0,12.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,376.0,376.0,255.0,0.0
0.0,0.0,4.0,220.0,13239.0,2.0,19.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,130.0,8.0,8.0,0.0
0.0,2.0,13.0,45.0,45.0,120.0,200.0,254.0,1.0
0.0,0.0,29.0,0.0,0.0,264.0,8.0,8.0,0.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,146.0,0.0
8152.0,0.0,3.0,0.0,15.0,1.0,1.0,75.0,0.0
0.0,0.0,58.0,0.0,0.0,133.0,9.0,9.0,0.0
0.0,0.0,4.0,319.0,1467.0,2.0,2.0,255.0,1.0
0.0,0.0,4.0,225.0,4263.0,2.0,21.0,255.0,1.0
0.0,0.0,4.0,305.0,2073.0,32.0,32.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,208.0,15.0,15.0,0.0
0.0,0.0,4.0,214.0,1919.0,24.0,29.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,117.0,7.0,7.0,0.0
1.0,0.0,5.0,780.0,343.0,1.0,2.0,157.0,1.0
0.0,0.0,4.0,224.0,1409.0,5.0,5.0,84.0,1.0
0.0,0.0,4.0,181.0,4623.0,1.0,2.0,254.0,1.0
2074.0,0.0,4.0,56504.0,0.0,9.0,9.0,242.0,0.0
0.0,0.0,0.0,0.0,0.0,117.0,4.0,4.0,0.0
0.0,0.0,4.0,297.0,714.0,4.0,12.0,255.0,1.0
8084.0,0.0,3.0,0.0,15.0,1.0,1.0,87.0,0.0
0.0,0.0,0.0,0.0,0.0,272.0,7.0,7.0,0.0
0.0,0.0,4.0,200.0,307.0,7.0,10.0,255.0,1.0
0.0,0.0,4.0,215.0,20934.0,5.0,6.0,255.0,1.0
0.0,0.0,4.0,262.0,4966.0,7.0,7.0,255.0,1.0
0.0,0.0,4.0,359.0,392.0,3.0,3.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,266.0,4.0,4.0,0.0
0.0,0.0,4.0,295.0,13991.0,1.0,2.0,238.0,1.0
0.0,0.0,4.0,157.0,11656.0,2.0,2.0,255.0,1.0
0.0,0.0,4.0,54540.0,8314.0,2.0,2.0,250.0,0.0
0.0,0.0,0.0,0.0,0.0,138.0,14.0,14.0,0.0
0.0,0.0,19.0,0.0,0.0,76.0,19.0,40.0,0.0
0.0,0.0,0.0,0.0,0.0,299.0,13.0,13.0,0.0
0.0,0.0,4.0,54540.0,8314.0,3.0,3.0,255.0,0.0
0.0,0.0,4.0,0.0,0.0,27.0,27.0,255.0,0.0
8201.0,0.0,3.0,0.0,15.0,1.0,1.0,11.0,0.0
0.0,0.0,0.0,0.0,0.0,243.0,20.0,20.0,0.0
0.0,0.0,1.0,383.0,0.0,1.0,1.0,21.0,1.0
0.0,2.0,13.0,44.0,128.0,145.0,225.0,255.0,1.0
0.0,0.0,4.0,155.0,19064.0,1.0,25.0,255.0,1.0
0.0,0.0,17.0,0.0,0.0,221.0,6.0,6.0,0.0
0.0,0.0,4.0,249.0,3862.0,2.0,2.0,255.0,1.0
0.0,0.0,4.0,179.0,7257.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,292.0,294.0,15.0,15.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,510.0,510.0,197.0,0.0
1.0,0.0,5.0,1512.0,400.0,1.0,1.0,168.0,1.0
0.0,0.0,0.0,0.0,0.0,158.0,16.0,16.0,0.0
0.0,0.0,4.0,224.0,3184.0,10.0,10.0,255.0,1.0
0.0,0.0,4.0,248.0,432.0,1.0,1.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,133.0,1.0,1.0,0.0
8064.0,0.0,3.0,1.0,15.0,1.0,1.0,43.0,0.0
0.0,0.0,4.0,351.0,538.0,13.0,13.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,210.0,15.0,15.0,0.0
0.0,0.0,0.0,0.0,0.0,230.0,6.0,6.0,0.0
0.0,0.0,4.0,336.0,1944.0,13.0,23.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,136.0,4.0,4.0,0.0
0.0,0.0,4.0,305.0,2196.0,3.0,3.0,255.0,1.0
0.0,0.0,39.0,0.0,0.0,243.0,10.0,10.0,0.0
0.0,0.0,0.0,0.0,0.0,124.0,11.0,11.0,0.0
0.0,0.0,4.0,0.0,0.0,2.0,2.0,7.0,1.0
0.0,0.0,4.0,335.0,928.0,20.0,20.0,255.0,1.0
0.0,0.0,4.0,191.0,3486.0,7.0,7.0,255.0,1.0
0.0,0.0,4.0,317.0,702.0,2.0,5.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,268.0,6.0,6.0,0.0
0.0,0.0,4.0,159.0,11803.0,1.0,1.0,229.0,1.0
0.0,0.0,4.0,215.0,2430.0,28.0,29.0,255.0,1.0
0.0,0.0,4.0,401.0,282.0,6.0,9.0,255.0,1.0
0.0,0.0,4.0,352.0,1631.0,10.0,10.0,255.0,1.0
0.0,0.0,30.0,0.0,0.0,212.0,14.0,14.0,0.0
0.0,2.0,0.0,1.0,1.0,83.0,7.0,7.0,1.0
2092.0,0.0,4.0,72564.0,0.0,8.0,8.0,244.0,0.0
0.0,0.0,4.0,0.0,0.0,44.0,44.0,255.0,0.0
0.0,0.0,4.0,295.0,278.0,15.0,17.0,255.0,1.0
0.0,0.0,4.0,193.0,10553.0,18.0,18.0,253.0,1.0
0.0,0.0,0.0,0.0,0.0,221.0,19.0,19.0,0.0
0.0,0.0,4.0,296.0,10028.0,3.0,16.0,255.0,1.0
0.0,2.0,0.0,53.0,49.0,511.0,511.0,255.0,1.0
0.0,2.0,0.0,53.0,58.0,510.0,510.0,255.0,1.0
0.0,0.0,4.0,282.0,8943.0,10.0,11.0,255.0,1.0
0.0,0.0,4.0,315.0,4006.0,8.0,26.0,255.0,1.0
0.0,0.0,4.0,371.0,799.0,12.0,12.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,183.0,10.0,10.0,0.0
0.0,0.0,0.0,0.0,0.0,299.0,5.0,5.0,0.0
0.0,0.0,4.0,279.0,5200.0,17.0,17.0,255.0,1.0
7330.0,0.0,3.0,0.0,44.0,1.0,1.0,228.0,0.0
0.0,0.0,4.0,234.0,1380.0,3.0,3.0,227.0,1.0
0.0,0.0,4.0,234.0,2265.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,250.0,1978.0,2.0,2.0,255.0,1.0
